windgust,traffic_volume,humidity,traffic_volume_2days,pm2.5_lastweek,traffic_volume_1days,winddir,moonphase,precip,pm2.5_yesterday,cloudcover,longitude,latitude,latitude_norm,land_use_Barren Land (Rock/Sand/Clay),land_use_Cultivated Crops,land_use_Deciduous Forest,land_use_Developed High Intensity,"land_use_Developed, Low Intensity","land_use_Developed, Medium Intensity","land_use_Developed, open space",land_use_Emergent Herbaceous Wetlands,land_use_Evergreen Forest,land_use_Grassland/Herbaceous,land_use_Mixed Forest,land_use_Open Water,land_use_Pasture/Hay,land_use_Shrub/Scrub,land_use_Unknown,land_use_Woody Wetlands,predictions
-0.013670653378610217,-0.16343189945519715,-0.12230082728929403,1.7993627628311497,0.23177228334780428,2.1477984503943084,-0.6972521730010823,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.79838,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.245108702127368
-0.013829548511121207,-0.16366639659821713,-0.12306655228466812,1.7993627535386598,0.23177228334780428,2.1477984503943084,-0.6969273765169144,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.78243,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.301839451422046
-0.013976911715981925,-0.1639022232848852,-0.12381486177501522,1.7993627450728191,0.23177228334780428,2.1477984503943084,-0.6966220364704243,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.76648,30.27927,2.5618887876132903,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.119730649928783
-0.014112590882690061,-0.16413697492265525,-0.1245399232469415,1.7993627377274866,0.23177228334780428,2.1477984503943084,-0.6963364719881507,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.75053,30.27927,2.5618887876132903,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.178409900903658
-0.014236661533018951,-0.16436879435868215,-0.12523770504716034,1.7993627315669618,0.23177228334780428,2.1477984503943084,-0.6960706805430672,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.73458,30.27927,2.5618887876132903,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,15.237377381879462
-0.014349377788104287,-0.16459627695737902,-0.12590563144916145,1.7993627265291996,0.23177228334780428,2.1477984503943084,-0.6958243909721431,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.71863,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.53631691162673
-0.014451127190034567,-0.16481838446998848,-0.1265422693277081,1.7993627224904378,0.23177228334780428,2.1477984503943084,-0.6955971132874248,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.70268,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.594779994984098
-0.014542391469153202,-0.1650343705759262,-0.12714705832646797,1.7993627193043815,0.23177228334780428,2.1477984503943084,-0.6953881844408621,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.68673,30.27927,2.5618887876132903,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15.412494446765933
-0.014623713938310298,-0.16524371866442328,-0.1277200872468298,1.7993627168247137,0.23177228334780428,2.1477984503943084,-0.6951968095313545,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.67078,30.27927,2.5618887876132903,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.469359746272461
-0.01469567333764764,-0.16544609110922176,-0.12826191410858045,1.7993627149170082,0.23177228334780428,2.1477984503943084,-0.6950220982155407,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.65483,30.27927,2.5618887876132903,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.525129446971814
-0.014758863494817856,-0.16564128865544353,-0.1287734247359593,1.7993627134640344,0.23177228334780428,2.1477984503943084,-0.6948630963014348,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.63888,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.819719155777182
-0.014813877971146491,-0.16582921833198513,-0.12925572382206746,1.7993627123672122,0.23177228334780428,2.1477984503943084,-0.6947188126700452,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.62293,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.872889192612604
-0.014861298830951154,-0.16600986834099812,-0.12971005250348294,1.7993627115458077,0.23177228334780428,2.1477984503943084,-0.6945882417897793,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.60698,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.924615624479156
-0.014901688726816707,-0.16618328853603828,-0.1301377270549011,1.799362710935057,0.23177228334780428,2.1477984503943084,-0.6944703821686709,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.59103,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.974836130938874
-0.014935585591082236,-0.16634957530704286,-0.13054009409203282,1.7993627104838945,0.23177228334780428,2.1477984503943084,-0.6943642511367133,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.57508,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.023509007358857
-0.01496349933456625,-0.1665088599006757,-0.13091849847808218,1.799362710152603,0.23177228334780428,2.1477984503943084,-0.6942688963718734,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.55913,30.27927,2.5618887876132903,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.830547441503093
-0.014985910061641862,-0.16666129939705165,-0.13127426087588767,1.799362709910668,0.23177228334780428,2.1477984503943084,-0.6941834045844917,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.54318,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.116129468387946
-0.01500326740820024,-0.1668070697294045,-0.13160866253570336,1.7993627097348805,0.23177228334780428,2.1477984503943084,-0.6941069077612603,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.52723,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.16006998459582
-0.0150159906926984,-0.16694636027010784,-0.13192293544807163,1.7993627096077578,0.23177228334780428,2.1477984503943084,-0.6940385873460371,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.51128,30.27927,2.5618887876132903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.2024441236016
-0.002732291447414389,-0.15944108790496736,-0.1159732423019676,1.7994729695587612,0.23177228334780428,2.1477984503943084,-0.6732843094806494,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.09033,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,17.841782215293186
-0.0027143635576405596,-0.15938240031457368,-0.11559716697570155,1.7994920629573743,0.23177228334780428,2.1477984503943084,-0.6719000800593636,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.07438,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,17.86512643826483
-0.0026966431273512826,-0.159331260347888,-0.11520620175936014,1.7995110437266162,0.23177228334780428,2.1477984503943084,-0.6705752140669848,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.05843,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.129004933983452
-0.002678759624569995,-0.15928912215037805,-0.11479985109341824,1.7995287455074096,0.23177228334780428,2.1477984503943084,-0.6693355290662454,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.04248,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.15327503936369
-0.0026602567906413,-0.15925764861576594,-0.11437763305214034,1.7995438952378087,0.23177228334780428,2.1477984503943084,-0.6682037947679819,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.02653,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.1779735598576
-0.002640582619355806,-0.15923873299877284,-0.11393907365950014,1.799555269188505,0.23177228334780428,2.1477984503943084,-0.6671972990604691,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.01058,30.29482,2.6376502975171228,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.963001950102857
-0.0026190799104899953,-0.15923452019985038,-0.11348369482399819,1.799561870979495,0.23177228334780428,2.1477984503943084,-0.6663254949434396,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.99463,30.29482,2.6376502975171228,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17.988436858818922
-0.002594978056940293,-0.15924742690917465,-0.11301099353333735,1.7995630936877873,0.23177228334780428,2.1477984503943084,-0.665588041684465,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.97868,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.254215069447156
-0.002567386864400291,-0.15928015974376764,-0.11252040959363054,1.799558826191361,0.23177228334780428,2.1477984503943084,-0.6649735255219351,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.96273,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.28013118134519
-0.0025352933077242706,-0.15933573061755726,-0.11201127898873221,1.799549475632384,0.23177228334780428,2.1477984503943084,-0.6644590470851374,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.94678,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.306148054344433
-0.002497562158342853,-0.15941746896443815,-0.11148277000186313,1.7995359002803537,0.23177228334780428,2.1477984503943084,-0.6640107149212302,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.93083,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.33214425304495
-0.0024529413180631537,-0.15952903124250967,-0.11093379974664302,1.7995192717546644,0.23177228334780428,2.1477984503943084,-0.6635849270936763,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.91488,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.117911578780788
-0.0024000724001083163,-0.15967440957284848,-0.1103629298805419,1.7995009029518547,0.23177228334780428,2.1477984503943084,-0.6631301999885268,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.89893,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.143402549986742
-0.002337506536980153,-0.15985794361780764,-0.1097682421890291,1.7994820822886048,0.23177228334780428,2.1477984503943084,-0.6625892462907264,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.88298,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.168351933879347
-0.002263724503721367,-0.16008434307610586,-0.10914719752735533,1.7994639464220783,0.23177228334780428,2.1477984503943084,-0.6619010201295011,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.86703,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.43258576005898
-0.0021771589920050525,-0.16035873257842415,-0.10849648521671323,1.799447407835281,0.23177228334780428,2.1477984503943084,-0.661002522036071,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.85108,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.45570407607826
-0.0020762152850965936,-0.16068673623213928,-0.10781187405193503,1.7994331373932897,0.23177228334780428,2.1477984503943084,-0.6598302631438246,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.83513,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.477450941909524
-0.001959284800297229,-0.16107462515139137,-0.10708807979960981,1.7994215900940338,0.23177228334780428,2.1477984503943084,-0.658321401100098,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.81918,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.497458025482363
-0.0018247442757887452,-0.1615295569612868,-0.10631866610139842,1.799413056319751,0.23177228334780428,2.1477984503943084,-0.6564146627959427,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.80323,30.29482,2.6376502975171228,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,18.27523756632224
-0.0016709323013074189,-0.16205993940995114,-0.10549599408334334,1.7994077196125002,0.23177228334780428,2.1477984503943084,-0.6540512566408827,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.78728,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.53048739481456
-0.0014960952657331959,-0.16267594720572823,-0.104611228249778,1.7994057024275103,0.23177228334780428,2.1477984503943084,-0.6511760553962674,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.77133,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,18.3023946763538
-0.0012982979066539415,-0.16339020605984458,-0.10365438997097401,1.7994070800500526,0.23177228334780428,2.1477984503943084,-0.6477394117279947,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.75538,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,18.310503457068247
-0.0010753013804596402,-0.1642186217221894,-0.10261442390876287,1.799411836389015,0.23177228334780428,2.1477984503943084,-0.6437000672476085,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.73943,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.554081590164618
-0.0008244266833719318,-0.165181262705589,-0.10147920975882878,1.7994197198002075,0.23177228334780428,2.1477984503943084,-0.6390297443205601,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.72348,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.312114675258353
-0.000542446336332575,-0.1663030909160548,-0.10023542247452794,1.7994299276149097,0.23177228334780428,2.1477984503943084,-0.6337201709432774,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.70753,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.54392804936594
-0.00022558493510972994,-0.1676141680361971,-0.0988681425585086,1.7994404987995254,0.23177228334780428,2.1477984503943084,-0.6277934582694675,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.69158,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.528311158850663
0.0001302408592665852,-0.16914875911404414,-0.09736018290048772,1.7994472202846286,0.23177228334780428,2.1477984503943084,-0.6213168383218369,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.67563,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.50421033034336
0.0005287564207605362,-0.1709425539792866,-0.09569127269183082,1.7994417576156692,0.23177228334780428,2.1477984503943084,-0.6144225422636695,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.65968,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.470425826175358
0.0009720044973477828,-0.17302711920729452,-0.09383753136129341,1.7994086356428625,0.23177228334780428,2.1477984503943084,-0.607332544689306,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.64373,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.425689183339887
0.0014581175997293277,-0.17542079717715706,-0.09177198407974149,1.799320712588605,0.23177228334780428,2.1477984503943084,-0.6003850833006505,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.62778,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.36868214301174
0.001978004194137842,-0.1781157203045287,-0.08946695039191827,1.7991330965756718,0.23177228334780428,2.1477984503943084,-0.594054085909601,-1.049262466655057,1.11106586968827,0.7328721287981002,0.7422240309478347,-95.61183,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.298058790910932
0.0025109613612276553,-0.18106160574266572,-0.08689853546180533,1.798776258957919,0.23177228334780428,2.1477984503943084,-0.5889437746159168,-1.049262466655057,1.11106586968827,0.7328721287981004,0.7422240309478347,-95.59588,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.212471591600327
0.00301967878684984,-0.18414893827391993,-0.08405169271593359,1.7981502780799397,0.23177228334780428,2.1477984503943084,-0.5857334739218689,-1.049262466655057,1.11106586968827,0.7328721287981018,0.7422240309478347,-95.57993,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.11060765660922
0.003445990400126602,-0.18719762073410182,-0.08092130028365409,1.7971226272789869,0.23177228334780428,2.1477984503943084,-0.5850557120489507,-1.049262466655057,1.11106586968827,0.7328721287981151,0.7422240309478347,-95.56398,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17.991254982475986
0.0037101204880712222,-0.1899620239064355,-0.07750154254257967,1.7955300995856536,0.23177228334780428,2.1477984503943084,-0.5873290555667895,-1.049262466655057,1.11106586968827,0.7328721287982602,0.7422240309478347,-95.54803,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17.85344059032231
0.0037175007301176043,-0.1921663951469313,-0.0737565226681005,1.7931825107041774,0.23177228334780428,2.1477984503943084,-0.5926206652428483,-1.049262466655057,1.11106586968827,0.732872128800581,0.7422240309478347,-95.53208,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17.696700988292356
0.003376966432214176,-0.1935779460405078,-0.06957713856782026,1.789868330485955,0.23177228334780428,2.1477984503943084,-0.6006215857808908,-1.049262466655057,1.11106586968827,0.7328721288369836,0.7422240309478347,-95.51613,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.281469501277453
0.002630882246501735,-0.1941015005635659,-0.06476080563552253,1.7853756587977738,0.23177228334780428,2.1477984503943084,-0.6107453872101093,-1.049262466655057,1.11106586968827,0.7328721293278387,0.7422240309478347,-95.50018,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17.33000773652834
0.0014928093624019013,-0.19384675277423405,-0.05909735345784699,1.7795604352964558,0.23177228334780428,2.1477984503943084,-0.6222752870307777,-1.049262466655057,1.11106586968827,0.7328721345500607,0.7422240309478347,-95.48423,30.29482,2.6376502975171228,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,16.886420665947355
8.387451849970806e-05,-0.19310369948663358,-0.05266502370901289,1.7725037272949162,0.23177228334780428,2.1477984503943084,-0.6344732837543129,-1.049262466655057,1.11106586968827,0.7328721736513614,0.7422240309478347,-95.46828,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.91821521194244
-0.0013525909651381962,-0.19219145602316215,-0.04631445804200228,1.7647751385520822,0.23177228334780428,2.1477984503943084,-0.6466188665364819,-1.049262466655057,1.11106586968827,0.7328723468163387,0.7422240309478347,-95.45233,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.475456650358026
-0.002506338282656849,-0.191240167008138,-0.04189782221986266,1.7576943620545753,0.23177228334780428,2.1477984503943084,-0.6580076147883623,-1.049262466655057,1.11106586968827,0.7328726880835807,0.7422240309478347,-95.43638,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.530587687226436
-0.0031593151101133622,-0.19010270317896347,-0.041474519061330276,1.753213625391725,0.23177228334780428,2.1477984503943084,-0.6679858966182002,-1.049262466655057,1.11106586968827,0.7328727899935903,0.7422240309478347,-95.42043,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.373935146554988
-0.0033356882766877776,-0.1885518529960913,-0.045738179927523936,1.7529817084747301,0.23177228334780428,2.1477984503943084,-0.6760911317925045,-1.049262466655057,1.11106586968827,0.7328724791648091,0.7422240309478347,-95.40448,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.24967279560903
-0.003254656812137051,-0.1865524388810149,-0.053478613825072165,1.7570813334269308,0.23177228334780428,2.1477984503943084,-0.6822277137923314,-1.049262466655057,1.11106586968827,0.73287222069336,0.7422240309478347,-95.38853,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.154123259781652
-0.0031442770705167027,-0.18428362197665094,-0.0626989921836558,1.7639399217335816,0.23177228334780428,2.1477984503943084,-0.6866674420634086,-1.049262466655057,1.11106586968827,0.7328721428401415,0.7422240309478347,-95.37258,30.29482,2.6376502975171228,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,15.839302358966433
-0.0031309654279033476,-0.18197684315794418,-0.07183299844075595,1.7715560011266873,0.23177228334780428,2.1477984503943084,-0.6898456140491738,-1.049262466655057,1.11106586968827,0.7328721302584651,0.7422240309478347,-95.35663,30.29482,2.6376502975171228,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15.77746060471787
-0.003247981313205394,-0.17979839299849926,-0.0800771396261014,1.778535742300659,0.23177228334780428,2.1477984503943084,-0.6921640039476823,-1.049262466655057,1.11106586968827,0.7328721289144439,0.7422240309478347,-95.34068,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.96271659112892
-0.003481555245647972,-0.17782993869628227,-0.08717841610166863,1.7842707139199079,0.23177228334780428,2.1477984503943084,-0.6939164534933958,-1.049262466655057,1.11106586968827,0.732872128805804,0.7422240309478347,-95.32473,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.671078971320426
-0.0038039857959396572,-0.17609312224672596,-0.09316063280766144,1.7886783938602258,0.23177228334780428,2.1477984503943084,-0.6952954772214527,-1.049262466655057,1.11106586968827,0.7328721287985479,0.7422240309478347,-95.30878,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.860539597334938
-0.004188451257575306,-0.1745770898714063,-0.09815109499820371,1.7919237484845365,0.23177228334780428,2.1477984503943084,-0.696421112764935,-1.049262466655057,1.11106586968827,0.7328721287981237,0.7422240309478347,-95.29283,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.56960319004555
-0.004613376314371321,-0.1732570006449639,-0.10229749258284658,1.7942457844442272,0.23177228334780428,2.1477984503943084,-0.6973667125126578,-1.049262466655057,1.11106586968827,0.7328721287981012,0.7422240309478347,-95.27688,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15.517844380473242
-0.005062567906009057,-0.17210419758744588,-0.10573540151793284,1.7958745780910739,0.23177228334780428,2.1477984503943084,-0.6981767804712923,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.26093,30.29482,2.6376502975171228,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15.464976523872226
-0.005524124568990318,-0.1710911001833184,-0.10857905304755432,1.7970010605589388,0.23177228334780428,2.1477984503943084,-0.6988782513122821,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.24498,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.65107972063589
-0.005989254991475485,-0.17019321885761887,-0.11092137914523471,1.7977721259669823,0.23177228334780428,2.1477984503943084,-0.6994874045096308,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.22903,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.596201269664475
-0.006451334541365628,-0.16938973562267465,-0.11283711710665265,1.798295846039621,0.23177228334780428,2.1477984503943084,-0.7000140815547493,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.21308,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.54068097387358
-0.006905237830059464,-0.16866343220177943,-0.11438648715376439,1.7986494764307117,0.23177228334780428,2.1477984503943084,-0.700464279728215,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.19713,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.244810257744948
-0.007346901768227456,-0.1680003648114111,-0.11561857961996413,1.7988871729395852,0.23177228334780428,2.1477984503943084,-0.7008417728373599,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.18118,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.429192033029356
-0.007773062013550159,-0.1673894801347204,-0.1165742401864609,1.7990463746409655,0.23177228334780428,2.1477984503943084,-0.7011491438288463,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.16523,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.374106614165571
-0.008181114345838595,-0.16682226056168864,-0.11728847382909388,1.7991527019479931,0.23177228334780428,2.1477984503943084,-0.7013884550005047,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.14928,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.080069246650496
-0.008569063420858742,-0.16629243125950993,-0.1177924459900112,1.7992235541771697,0.23177228334780428,2.1477984503943084,-0.7015616877602295,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.13333,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.267825224648929
-0.008935529305872675,-0.16579573139898057,-0.11811514722451423,1.7992706788541322,0.23177228334780428,2.1477984503943084,-0.701671029132195,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.11738,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.97771823765016
-0.009279786384135055,-0.1653297337663761,-0.11828474871578591,1.7993019719015024,0.23177228334780428,2.1477984503943084,-0.7017190505931837,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.10143,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.930557445983107
-0.009601810416893076,-0.1648936850875344,-0.11832963050518638,1.7993227218581545,0.23177228334780428,2.1477984503943084,-0.7017088069251551,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.08548,30.29482,2.6376502975171228,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,14.88691740416484
-0.00990230932573651,-0.16448833209954494,-0.11827902505532857,1.799336461228662,0.23177228334780428,2.1477984503943084,-0.7016438729952595,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.06953,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.847435119012763
